edge_id,from_node,to_node,length,lanes,speed_limit
0,0,1,111.0,2,13.89
1,1,2,111.0,2,13.89
2,0,3,111.0,2,13.89
3,1,4,111.0,2,13.89
4,2,5,111.0,2,13.89
5,3,4,111.0,2,13.89
6,4,5,111.0,2,13.89
7,3,6,111.0,2,13.89
8,4,7,111.0,2,13.89
9,5,8,111.0,2,13.89
10,6,7,111.0,2,13.89
11,7,8,111.0,2,13.89
12,8,9,111.0,2,13.89
13,1,0,111.0,2,13.89
14,2,1,111.0,2,13.89
15,3,0,111.0,2,13.89
16,4,1,111.0,2,13.89
17,5,2,111.0,2,13.89
18,4,3,111.0,2,13.89
19,5,4,111.0,2,13.89
20,6,3,111.0,2,13.89
21,7,4,111.0,2,13.89
22,8,5,111.0,2,13.89
23,7,6,111.0,2,13.89
24,8,7,111.0,2,13.89
25,9,8,111.0,2,13.89
